id,OTRASRELIG_01_RAW,OTRASRELIG_02_RAW,OTRASRELIG_03_RAW,OTRASRELIG_04_RAW,OTRASRELIG_05_RAW,OTRASRELIG_06_RAW,OTRASRELIG_07_RAW,OTRASRELIG_08_RAW,OTRASRELIG_09_RAW,OTRASRELIG_10_RAW,OTRASRELIG_11_RAW,OTRASRELIG_01_DIR,OTRASRELIG_02_DIR,OTRASRELIG_03_DIR,OTRASRELIG_04_DIR,OTRASRELIG_05_DIR,OTRASRELIG_06_DIR,OTRASRELIG_07_DIR,OTRASRELIG_08_DIR,OTRASRELIG_09_DIR,OTRASRELIG_10_DIR,OTRASRELIG_11_DIR,OTRASRELIG_RAW_NA,OTRASRELIG_DIR_NA
c8f3xbppht,5,Sí,Sí,No,No,"Religioso(a), Católico(a)",NA,Católico(a),NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)","Nunca, o practicamente nunca",5,Sí,Sí,No,No,"Religioso(a), Católico(a)",NA,Católico(a),NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)","Nunca, o practicamente nunca",2,2
c8g9jszal0,1,No,Sí,No,No,"Religioso(a), Protestante (evangélico(a))",NA,No tengo una preferencia y/o afiliación religiosa,NA,La gran mayoría,Una vez al año,1,No,Sí,No,No,"Religioso(a), Protestante (evangélico(a))",NA,No tengo una preferencia y/o afiliación religiosa,NA,La gran mayoría,Una vez al año,2,2
c8hu5bsh4e,1,No,No,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,La gran mayoría,"Nunca, o practicamente nunca",1,No,No,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,La gran mayoría,"Nunca, o practicamente nunca",2,2
cfkly9zxv2,1,No,No,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)","Nunca, o practicamente nunca",1,No,No,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)","Nunca, o practicamente nunca",2,2
cg1eldphlr,9,Sí,Sí,No,No,"Religioso(a), Católico(a)",NA,Otro,Es una visión propia de mi razonamiento,Casi nadie o nadie,"Nunca, o practicamente nunca",9,Sí,Sí,No,No,"Religioso(a), Católico(a)",NA,Otro,Es una visión propia de mi razonamiento,Casi nadie o nadie,"Nunca, o practicamente nunca",1,1
cj5ejfvtb3,9,Sí,Sí,No,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,La gran mayoría,Una vez al mes,9,Sí,Sí,No,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,La gran mayoría,Una vez al mes,2,2
cjjbo78l0u,10,Sí,Sí,Sí,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,Solo algunos,Menos de una vez al año,10,Sí,Sí,Sí,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,Solo algunos,Menos de una vez al año,2,2
cn589l7pn4,1,No,No,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,Casi nadie o nadie,"Nunca, o practicamente nunca",1,No,No,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,Casi nadie o nadie,"Nunca, o practicamente nunca",2,2
cr0j272mz4,2,Sí,No,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,Casi nadie o nadie,"Nunca, o practicamente nunca",2,Sí,No,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,Casi nadie o nadie,"Nunca, o practicamente nunca",2,2
cu389mbfxe,4,Sí,Sí,No,No,"Religioso(a), Católico(a)",NA,Católico(a),NA,La gran mayoría,"Nunca, o practicamente nunca",4,Sí,Sí,No,No,"Religioso(a), Católico(a)",NA,Católico(a),NA,La gran mayoría,"Nunca, o practicamente nunca",2,2
cv962bvx5t,7,Sí,Sí,No,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,La gran mayoría,Solo para los festivos,7,Sí,Sí,No,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,La gran mayoría,Solo para los festivos,2,2
d1wdaer3c5,10,Sí,Sí,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)","Nunca, o practicamente nunca",10,Sí,Sí,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)","Nunca, o practicamente nunca",2,2
d24o1c3w7n,1,No,Sí,No,Sí,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)","Nunca, o practicamente nunca",1,No,Sí,No,Sí,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)","Nunca, o practicamente nunca",2,2
d2s2l3na16,10,Sí,Sí,Sí,Sí,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,La gran mayoría,Una vez al año,10,Sí,Sí,Sí,Sí,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,La gran mayoría,Una vez al año,2,2
d5w1gpjg45,4,Sí,Sí,Sí,Sí,"Religioso(a), Católico(a)",NA,Otro,es una mezcla de creencias que no se excluyen entre entidades religiosas sino que se incoporan como lo mejor o mas ad hoc de cada una a mi persona,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)","Nunca, o practicamente nunca",4,Sí,Sí,Sí,Sí,"Religioso(a), Católico(a)",NA,Otro,es una mezcla de creencias que no se excluyen entre entidades religiosas sino que se incoporan como lo mejor o mas ad hoc de cada una a mi persona,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)","Nunca, o practicamente nunca",1,1
d91h22qysr,1,No,No,No,No,No religioso(a),NA,No tengo una preferencia y/o afiliación religiosa,NA,La gran mayoría,"Nunca, o practicamente nunca",1,No,No,No,No,No religioso(a),NA,No tengo una preferencia y/o afiliación religiosa,NA,La gran mayoría,"Nunca, o practicamente nunca",2,2
da1u0gy74y,9,Sí,Sí,No,Sí,"Religioso(a), Protestante (evangélico(a))",NA,Protestante (evangélico(a)),NA,La gran mayoría,Una vez a la semana,9,Sí,Sí,No,Sí,"Religioso(a), Protestante (evangélico(a))",NA,Protestante (evangélico(a)),NA,La gran mayoría,Una vez a la semana,2,2
dc51vr8zat,4,Sí,No,No,No,"Religioso(a), Católico(a)",NA,Otro,Budismo ,Solo algunos,Menos de una vez al año,4,Sí,No,No,No,"Religioso(a), Católico(a)",NA,Otro,Budismo ,Solo algunos,Menos de una vez al año,1,1
dcldsab5fd,1,No,Sí,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,La gran mayoría,"Nunca, o practicamente nunca",1,No,Sí,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,La gran mayoría,"Nunca, o practicamente nunca",2,2
ddaztuhj5z,10,Sí,Sí,No,No,"Religioso(a), Católico(a)",NA,Otro,Budista,La gran mayoría,"Nunca, o practicamente nunca",10,Sí,Sí,No,No,"Religioso(a), Católico(a)",NA,Otro,Budista,La gran mayoría,"Nunca, o practicamente nunca",1,1
ddc8f21j3k,7,Sí,Sí,Sí,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,La gran mayoría,Solo para los festivos,7,Sí,Sí,Sí,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,La gran mayoría,Solo para los festivos,2,2
dezmr6fn3c,2,Sí,Sí,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)","Nunca, o practicamente nunca",2,Sí,Sí,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)","Nunca, o practicamente nunca",2,2
dfdftb1qqa,10,Sí,Sí,No,Sí,No religioso(a),NA,Otro,"Dios como creador universal, sin religión ","Algunos sí, otros no (aproximadamente mitad sí y mitad no)",Una vez al año,10,Sí,Sí,No,Sí,No religioso(a),NA,Otro,"Dios como creador universal, sin religión ","Algunos sí, otros no (aproximadamente mitad sí y mitad no)",Una vez al año,1,1
dfy45dn269,10,Sí,Sí,Sí,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)",Una vez a la semana,10,Sí,Sí,Sí,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)",Una vez a la semana,2,2
do5s3zc8zc,5,Sí,No,No,No,"Religioso(a), de otra afiliación.",Católica- budista,Otro,Católica/ budista,Casi nadie o nadie,Menos de una vez al año,5,Sí,No,No,No,"Religioso(a), de otra afiliación.",Católica- budista,Otro,Católica/ budista,Casi nadie o nadie,Menos de una vez al año,0,0
dr9o0bvodp,5,Sí,Sí,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)","Nunca, o practicamente nunca",5,Sí,Sí,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)","Nunca, o practicamente nunca",2,2
drjbxfnocl,3,Sí,Sí,Sí,Sí,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,Hartos,Una vez al año,3,Sí,Sí,Sí,Sí,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,Hartos,Una vez al año,2,2
dtz8zvtz46,7,Sí,Sí,No,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)",Una vez al año,7,Sí,Sí,No,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)",Una vez al año,2,2
duzqp3a9ce,1,No,Sí,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)","Nunca, o practicamente nunca",1,No,Sí,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)","Nunca, o practicamente nunca",2,2
dxl2qu337x,6,Sí,Sí,Sí,No,No religioso(a),NA,No tengo una preferencia y/o afiliación religiosa,NA,Solo algunos,"Nunca, o practicamente nunca",6,Sí,Sí,Sí,No,No religioso(a),NA,No tengo una preferencia y/o afiliación religiosa,NA,Solo algunos,"Nunca, o practicamente nunca",2,2
dxyz7l2sm1,4,Sí,Sí,Sí,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,La gran mayoría,Menos de una vez al año,4,Sí,Sí,Sí,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,La gran mayoría,Menos de una vez al año,2,2
dyr18o9tsw,3,Sí,Sí,No,No,"Religioso(a), Católico(a)",NA,Otro,Agnostico ,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)",Menos de una vez al año,3,Sí,Sí,No,No,"Religioso(a), Católico(a)",NA,Otro,Agnostico ,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)",Menos de una vez al año,1,1
dzm6b2xp00,9,Sí,Sí,Sí,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,Solo algunos,Una vez a la semana,9,Sí,Sí,Sí,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,Solo algunos,Una vez a la semana,2,2
e55neqglsc,9,Sí,Sí,No,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)",Una vez al año,9,Sí,Sí,No,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)",Una vez al año,2,2
e64tas80wc,7,Sí,Sí,Sí,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,Solo algunos,"Nunca, o practicamente nunca",7,Sí,Sí,Sí,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,Solo algunos,"Nunca, o practicamente nunca",2,2
e9g17x0rda,1,No,Sí,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)","Nunca, o practicamente nunca",1,No,Sí,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)","Nunca, o practicamente nunca",2,2
edah4wd5e0,2,Sí,No,No,No,"Religioso(a), de otra afiliación.",Ninguna,No tengo una preferencia y/o afiliación religiosa,NA,Casi nadie o nadie,"Nunca, o practicamente nunca",2,Sí,No,No,No,"Religioso(a), de otra afiliación.",Ninguna,No tengo una preferencia y/o afiliación religiosa,NA,Casi nadie o nadie,"Nunca, o practicamente nunca",1,1
efxsnhgqke,10,Sí,Sí,Sí,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)",Una vez al mes,10,Sí,Sí,Sí,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)",Una vez al mes,2,2
egpkkkowxr,1,No,No,No,No,"Religioso(a), Católico(a)",NA,Otro,"Ninguna, tengo algunas creencias espirituales","Algunos sí, otros no (aproximadamente mitad sí y mitad no)","Nunca, o practicamente nunca",1,No,No,No,No,"Religioso(a), Católico(a)",NA,Otro,"Ninguna, tengo algunas creencias espirituales","Algunos sí, otros no (aproximadamente mitad sí y mitad no)","Nunca, o practicamente nunca",1,1
ekcbq410f5,1,Sí,Sí,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,Casi nadie o nadie,Menos de una vez al año,1,Sí,Sí,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,Casi nadie o nadie,Menos de una vez al año,2,2
ekkt4jpyh2,10,Sí,Sí,Sí,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,Solo algunos,Una vez a la semana,10,Sí,Sí,Sí,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,Solo algunos,Una vez a la semana,2,2
ekwrvg5dlk,1,Sí,Sí,No,No,No religioso(a),NA,No tengo una preferencia y/o afiliación religiosa,NA,La gran mayoría,"Nunca, o practicamente nunca",1,Sí,Sí,No,No,No religioso(a),NA,No tengo una preferencia y/o afiliación religiosa,NA,La gran mayoría,"Nunca, o practicamente nunca",2,2
elg88j2y6c,4,Sí,Sí,No,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,Hartos,"Nunca, o practicamente nunca",4,Sí,Sí,No,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,Hartos,"Nunca, o practicamente nunca",2,2
eoy5mk1v9g,8,Sí,Sí,No,Sí,"Religioso(a), Católico(a)",NA,Otro,Creo en Dios como energia del amor ,Solo algunos,"Nunca, o practicamente nunca",8,Sí,Sí,No,Sí,"Religioso(a), Católico(a)",NA,Otro,Creo en Dios como energia del amor ,Solo algunos,"Nunca, o practicamente nunca",1,1
epe9h57e37,1,No,No,No,No,"Religioso(a), Católico(a)",NA,Otro,Tengo mi propia forma de ver las cosas,Casi nadie o nadie,"Nunca, o practicamente nunca",1,No,No,No,No,"Religioso(a), Católico(a)",NA,Otro,Tengo mi propia forma de ver las cosas,Casi nadie o nadie,"Nunca, o practicamente nunca",1,1
epj9byy11m,9,Sí,Sí,Sí,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,La gran mayoría,Solo para los festivos,9,Sí,Sí,Sí,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,La gran mayoría,Solo para los festivos,2,2
er0fmd1z87,7,Sí,No,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)","Nunca, o practicamente nunca",7,Sí,No,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)","Nunca, o practicamente nunca",2,2
er60kdpzvh,1,No,Sí,No,No,No religioso(a),NA,No tengo una preferencia y/o afiliación religiosa,NA,La gran mayoría,"Nunca, o practicamente nunca",1,No,Sí,No,No,No religioso(a),NA,No tengo una preferencia y/o afiliación religiosa,NA,La gran mayoría,"Nunca, o practicamente nunca",2,2
esbk3akxrz,10,Sí,Sí,No,No,"Religioso(a), Católico(a)",NA,Otro,Cristiana,Casi nadie o nadie,"Nunca, o practicamente nunca",10,Sí,Sí,No,No,"Religioso(a), Católico(a)",NA,Otro,Cristiana,Casi nadie o nadie,"Nunca, o practicamente nunca",1,1
evcd8au9dx,1,No,No,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,La gran mayoría,"Nunca, o practicamente nunca",1,No,No,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,La gran mayoría,"Nunca, o practicamente nunca",2,2
evkf6wk7j5,2,No,No,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,La gran mayoría,"Nunca, o practicamente nunca",2,No,No,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,La gran mayoría,"Nunca, o practicamente nunca",2,2
exve2v5wr4,2,No,No,No,No,"Religioso(a), Católico(a)",NA,Otro,Agnóstico ,Casi nadie o nadie,"Nunca, o practicamente nunca",2,No,No,No,No,"Religioso(a), Católico(a)",NA,Otro,Agnóstico ,Casi nadie o nadie,"Nunca, o practicamente nunca",1,1
eyj2f1mq0e,8,Sí,Sí,Sí,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,La gran mayoría,"Nunca, o practicamente nunca",8,Sí,Sí,Sí,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,La gran mayoría,"Nunca, o practicamente nunca",2,2
ezuh0cps1f,4,No,No,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,La gran mayoría,"Nunca, o practicamente nunca",4,No,No,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,La gran mayoría,"Nunca, o practicamente nunca",2,2
f16uycggmv,5,Sí,Sí,No,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,Solo algunos,Una vez al año,5,Sí,Sí,No,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,Solo algunos,Una vez al año,2,2
f4b5u91mw4,1,No,Sí,No,No,"Religioso(a), Católico(a)",NA,Otro,Budismo,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)","Nunca, o practicamente nunca",1,No,Sí,No,No,"Religioso(a), Católico(a)",NA,Otro,Budismo,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)","Nunca, o practicamente nunca",1,1
f5gym35phu,9,Sí,Sí,Sí,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)",Una vez al año,9,Sí,Sí,Sí,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)",Una vez al año,2,2
f70b74o5qq,6,Sí,No,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,Casi nadie o nadie,"Nunca, o practicamente nunca",6,Sí,No,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,Casi nadie o nadie,"Nunca, o practicamente nunca",2,2
f86g2rzrny,10,Sí,Sí,Sí,Sí,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,La gran mayoría,"Nunca, o practicamente nunca",10,Sí,Sí,Sí,Sí,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,La gran mayoría,"Nunca, o practicamente nunca",2,2
fnah07zxbq,10,Sí,Sí,No,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)",Menos de una vez al año,10,Sí,Sí,No,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)",Menos de una vez al año,2,2
fpvynjpsqe,5,Sí,Sí,No,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,La gran mayoría,"Nunca, o practicamente nunca",5,Sí,Sí,No,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,La gran mayoría,"Nunca, o practicamente nunca",2,2
fq2ols8cwv,6,Sí,Sí,No,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,La gran mayoría,Una vez al año,6,Sí,Sí,No,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,La gran mayoría,Una vez al año,2,2
fwwkhzkstn,10,Sí,Sí,No,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,Hartos,Una vez al año,10,Sí,Sí,No,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,Hartos,Una vez al año,2,2
g0wo5ajk5b,7,Sí,Sí,Sí,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)","Nunca, o practicamente nunca",7,Sí,Sí,Sí,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)","Nunca, o practicamente nunca",2,2
g3njbgdykw,1,No,No,No,No,No religioso(a),NA,No tengo una preferencia y/o afiliación religiosa,NA,Hartos,"Nunca, o practicamente nunca",1,No,No,No,No,No religioso(a),NA,No tengo una preferencia y/o afiliación religiosa,NA,Hartos,"Nunca, o practicamente nunca",2,2
g3zkwp7n73,10,Sí,Sí,Sí,Sí,"Religioso(a), Protestante (evangélico(a))",NA,Protestante (evangélico(a)),NA,La gran mayoría,Una vez a la semana,10,Sí,Sí,Sí,Sí,"Religioso(a), Protestante (evangélico(a))",NA,Protestante (evangélico(a)),NA,La gran mayoría,Una vez a la semana,2,2
g45o6flj2s,1,No,No,No,No,No religioso(a),NA,No tengo una preferencia y/o afiliación religiosa,NA,Casi nadie o nadie,"Nunca, o practicamente nunca",1,No,No,No,No,No religioso(a),NA,No tengo una preferencia y/o afiliación religiosa,NA,Casi nadie o nadie,"Nunca, o practicamente nunca",2,2
